symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,5166.0,5300.0,5039.9,5236.0,2019-04-08,2019-04-08,1554681600,567.18077645,90.11360792822232,324.15285385246443,219.3072661062002,104.84558774626424,4907.662499999999,4747.3099999999995,4373.504999999999,4186.141176470589,4083.3063592210005,0.0,0.0,0.0,0.0,0.0,0.0
BTC,5241.0,5241.0,5080.9,5143.5,2019-04-09,2019-04-09,1554768000,533.91069255,82.72112545508034,331.9416516224883,241.8341432094578,90.10750841303047,5032.849999999999,4850.85,4429.48,4223.855882352941,4108.556359221,0.0,0.0,0.0,0.0,0.0,0.0
BTC,5143.5,5400.0,5130.9,5305.7,2019-04-10,2019-04-10,1554854400,484.59675085,85.03883559706333,347.2002065520228,262.9073558779708,84.29285067405198,5089.9625,4971.05,4495.610000000001,4266.085294117647,4136.410359221,0.0,0.0,0.0,0.0,0.0,0.0
BTC,5307.6,5332.4,4926.4,5016.0,2019-04-11,2019-04-11,1554940800,466.73618209,67.59823760024545,332.0882458096121,276.7435338642991,55.34471194531301,5101.5,5058.45,4547.055,4299.947058823529,4157.2305313198,3892.8820271905,0.0,0.0,0.0,0.0,0.0
BTC,5018.0,5075.0,4873.8,5050.6,2019-04-12,2019-04-12,1555027200,247.7584872,68.43099265961023,319.2240230534817,285.2396317021356,33.98439135134606,5120.975,5078.63,4599.335,4332.544117647059,4179.4895766798,3904.8229840105005,0.0,0.0,0.0,0.0,0.0
BTC,5051.6,5091.6,5005.5,5041.7,2019-04-13,2019-04-13,1555113600,167.25650395,67.94724476370695,304.79736393624717,289.1511781489579,15.646185787289255,5126.1375,5090.429999999999,4652.0599999999995,4365.664705882353,4200.8886434998,3917.5799906705,0.0,0.0,0.0,0.0,0.0
BTC,5045.8,5148.9,5002.5,5133.7,2019-04-14,2019-04-14,1555200000,176.23239617,70.28562610486964,297.35998298757386,290.7929391166811,6.567043870892746,5136.512500000001,5114.32,4712.635,4402.702941176471,4221.3046241398,3931.0023780705,0.0,0.0,0.0,0.0,0.0
BTC,5134.6,5167.2,4950.1,5030.7,2019-04-15,2019-04-15,1555286400,259.77856913,64.60314847576097,279.9277331504354,288.619897923432,-8.692164772996591,5119.7375,5117.35,4767.275,4436.476470588235,4246.9056081958,3943.5878176805,0.0,0.0,0.0,0.0,0.0
BTC,5027.4,5192.3,5004.7,5174.0,2019-04-16,2019-04-16,1555372800,227.82812204,68.42762593381113,274.5112669458349,285.79817172791263,-11.286904782077727,5111.9875,5129.68,4824.785,4474.923529411764,4273.76652221,3955.4430995205,0.0,0.0,0.0,0.0,0.0
BTC,5173.8,5227.5,5153.9,5199.8,2019-04-17,2019-04-17,1555459200,189.68081018,69.0754675055962,269.19738297418644,282.4780139771674,-13.280631002980954,5119.025,5133.17,4883.385,4513.779411764706,4301.556601517999,3967.7184576305003,0.0,0.0,0.0,0.0,0.0
BTC,5200.0,5285.0,5194.4,5260.1,2019-04-18,2019-04-18,1555545600,171.61935044,70.59418529247456,266.7765635323058,279.3377238881951,-12.561160355889342,5113.325000000001,5135.58,4941.445,4553.126470588235,4330.432601518,3980.7531044205007,0.0,0.0,0.0,0.0,0.0
BTC,5256.8,5324.2,5183.0,5260.6,2019-04-19,2019-04-19,1555632000,178.82129074,70.60707532798259,261.8796074051079,275.8461005915777,-13.96649318646979,5143.900000000001,5147.29,4999.070000000001,4590.144117647059,4359.322,3993.6874927205,0.0,0.0,0.0,0.0,0.0
BTC,5258.7,5330.5,5235.5,5292.4,2019-04-20,2019-04-20,1555718400,157.84802254,71.46383363629525,257.5953300130859,272.19594647587934,-14.600616462793425,5174.125,5145.96,5058.504999999999,4628.779411764706,4388.738,4010.7815336005006,0.0,0.0,0.0,0.0,0.0
BTC,5293.5,5310.4,5172.4,5258.5,2019-04-21,2019-04-21,1555804800,213.07227103,69.14983069978021,248.5988696060822,267.47653110191993,-18.877661495837742,5201.225,5170.210000000001,5114.33,4666.185294117647,4417.4259999999995,4027.3488816905005,0.0,0.0,0.0,0.0,0.0
BTC,5257.8,5395.5,5207.6,5355.2,2019-04-22,2019-04-22,1555891200,216.27675718,71.94085424402027,246.43128530308877,263.2674819421537,-16.83619663906495,5228.9125,5200.67,5139.65,4705.664705882353,4448.414000000001,4045.0175184105,0.0,0.0,0.0,0.0,0.0
BTC,5354.9,5599.9,5338.5,5494.3,2019-04-23,2019-04-23,1555977600,400.73734774,75.38993977463417,253.02099805370017,261.218185164463,-8.197187110762854,5286.8625,5245.93,5168.179999999999,4748.908823529411,4484.012,4065.2560942405003,0.0,0.0,0.0,0.0,0.0
BTC,5494.4,5578.9,5346.0,5415.3,2019-04-24,2019-04-24,1556064000,466.91265967,70.11830207865529,248.99845393462147,258.77423891849475,-9.77578498387328,5317.025,5274.09,5194.205,4791.032352941176,4515.218,4083.1496844805,0.0,0.0,0.0,0.0,0.0
BTC,5415.3,5485.2,5137.5,5221.9,2019-04-25,2019-04-25,1556150400,435.68605653,59.2039724037445,227.58137858281134,252.53566685135806,-24.95428826854672,5319.787499999999,5293.21,5205.28,4827.35,4542.432,4099.7804313905,0.0,0.0,0.0,0.0,0.0
BTC,5221.9,5515.5,5169.0,5311.8,2019-04-26,2019-04-26,1556236800,331.8194989,62.15303909323852,215.37960867945276,245.10445521697702,-29.724846537524257,5326.25,5306.99,5218.335,4865.785294117647,4571.27,4117.043035020501,0.0,0.0,0.0,0.0,0.0
BTC,5312.1,5339.4,5262.1,5296.0,2019-04-27,2019-04-27,1556323200,214.48297699,61.314140549564065,202.10495010924933,236.5045541954315,-34.399604086182165,5330.675,5316.610000000001,5224.89,4904.279411764706,4599.896,4133.8724442405,0.0,0.0,0.0,0.0,0.0
BTC,5295.0,5700.0,5271.9,5312.4,2019-04-28,2019-04-28,1556409600,275.84516775,61.889139785071684,190.70964837921292,227.3455730321878,-36.635924652974865,5333.174999999999,5321.839999999999,5228.710000000001,4945.167647058823,4627.298,4151.0108096205,0.0,0.0,0.0,0.0,0.0
BTC,5310.0,5334.5,5189.6,5238.5,2019-04-29,2019-04-29,1556496000,277.88901975,57.72554609704042,173.7132194069136,216.61910230713295,-42.90588290021935,5330.674999999999,5319.63,5233.460000000001,4983.4205882352935,4653.755999999999,4166.7006633905,0.0,0.0,0.0,0.0,0.0
BTC,5239.1,5340.6,5194.3,5319.6,2019-04-30,2019-04-30,1556582400,246.38834497,60.839174845715654,164.8868067430676,206.2726431943199,-41.38583645125229,5326.225,5322.35,5234.155,5021.532352941176,4682.66,4184.4770483805005,0.0,0.0,0.0,0.0,0.0
BTC,5323.4,5398.5,5318.2,5386.2,2019-05-01,2019-05-01,1556668800,222.22315336,63.23399716518646,161.40529475010408,197.29917350547674,-35.89387875537267,5312.7125,5335.12,5252.665,5061.485294117647,4712.736000000001,4203.0574419105,0.0,0.0,0.0,0.0,0.0
BTC,5382.5,5537.9,5372.1,5495.3,2019-05-02,2019-05-02,1556755200,166.22035459,66.81420987457983,165.54137173852268,190.94761315208595,-25.406241413563265,5322.712500000001,5349.13,5274.9,5102.555882352941,4745.306,4222.2716187605,0.0,0.0,0.0,0.0,0.0
BTC,5496.1,5842.6,5483.5,5769.4,2019-05-03,2019-05-03,1556841600,406.41183313,73.7344085955297,188.76090360422404,190.5102712425136,-1.7493676382895558,5391.15,5376.639999999999,5311.285000000001,5151.417647058823,4783.12,4244.4289364005,0.0,0.0,0.0,0.0,0.0
BTC,5769.5,5901.9,5598.8,5832.6,2019-05-04,2019-05-04,1556928000,320.89809574,75.02747714561406,209.84331855764503,194.3768807055399,15.466437852105145,5456.25,5418.370000000001,5346.23,5202.267647058824,4821.326,4267.098828920501,0.0,0.0,0.0,0.0,0.0
BTC,5832.3,5833.3,5703.2,5773.6,2019-05-05,2019-05-05,1557014400,175.57207415,71.48918003676556,219.2629505746254,199.354094679357,19.908855895268402,5515.95,5473.54,5383.375,5250.255882352942,4856.758,4289.1189263404995,0.0,0.0,0.0,0.0,0.0
BTC,5771.8,5801.1,5619.6,5746.4,2019-05-06,2019-05-06,1557100800,271.09179007,69.85362751804628,221.97448049591094,203.87817184266777,18.09630865324317,5570.2,5517.0,5411.995,5276.655882352941,4892.11,4310.9387954505,0.0,0.0,0.0,0.0,0.0
BTC,5749.0,6027.7,5748.3,5844.3,2019-05-07,2019-05-07,1557187200,297.88279219,72.30922801704108,229.37896142573936,208.9783297592821,20.400631666457258,5645.925,5571.83,5444.22,5303.732352941176,4929.262,4333.8215334404995,0.0,0.0,0.0,0.0,0.0
BTC,5846.9,6015.7,5800.0,5980.1,2019-05-08,2019-05-08,1557273600,217.7003051,75.31315889640769,243.39923609810376,215.86251102704642,27.536725071057333,5728.4875,5638.6,5480.22,5335.65294117647,4968.606,4359.2316868005,0.0,0.0,0.0,0.0,0.0
BTC,5984.8,6244.9,5981.5,6208.4,2019-05-09,2019-05-09,1557360000,313.00254893,79.36576246435675,269.8219671251909,226.65440224667532,43.16756487851558,5831.2625,5735.589999999999,5527.61,5371.182352941176,5012.294,4387.1514559805,0.0,0.0,0.0,0.0,0.0
BTC,6208.4,6453.1,6144.3,6377.8,2019-05-10,2019-05-10,1557446400,426.42230646,81.75862792244416,300.9620331193455,241.51592842120937,59.44610469813614,5941.575,5841.41,5581.88,5410.214705882354,5060.188,4416.2758522505,0.0,0.0,0.0,0.0,0.0
BTC,6377.8,7385.0,6377.7,7190.8,2019-05-11,2019-05-11,1557532800,750.67512035,88.59461888368831,386.7844548171106,270.56963370038966,116.21482111672094,6119.25,6021.870000000001,5678.495000000001,5469.799999999999,5124.262,4453.829084310501,0.0,0.0,0.0,0.0,0.0
BTC,7187.9,7513.9,6785.0,6976.1,2019-05-12,2019-05-12,1557619200,859.44816849,80.0617470433157,432.4893783145935,302.95358262323043,129.5357956913631,6262.1875,6169.95,5759.54,5520.979411764705,5183.684,4488.9484198705,0.0,0.0,0.0,0.0,0.0
BTC,6974.1,8102.1,6878.0,7804.9,2019-05-13,2019-05-13,1557705600,1059.69143027,85.76242291212648,529.4845248916581,348.25977107691597,181.22475381474214,6516.1,6373.500000000001,5875.070000000001,5599.255882352941,5260.0380000000005,4531.9404611305,0.0,0.0,0.0,0.0,0.0
BTC,7812.6,8344.2,7679.0,8001.4,2019-05-14,2019-05-14,1557792000,836.25883176,86.73108469271853,615.1190753450092,401.63163193053464,213.4874434144745,6797.974999999999,6590.38,6004.375,5678.541176470588,5341.621999999999,4577.4028007005,0.0,0.0,0.0,0.0,0.0
BTC,8000.0,8250.0,7830.0,8180.9,2019-05-15,2019-05-15,1557878400,546.78058472,87.56346546183292,689.5208561805975,459.2094767805472,230.31137940005033,7090.05,6831.110000000001,6152.325,5771.626470588236,5426.482000000001,4624.6207049705,0.0,0.0,0.0,0.0,0.0
BTC,8180.9,8319.9,7717.2,7859.0,2019-05-16,2019-05-16,1557964800,725.9491345,78.10138652260409,714.2764296993,510.2228673642978,204.0535623350022,7324.912499999999,7042.37,6279.6849999999995,5854.226470588235,5503.186,4668.5494984805,0.0,0.0,0.0,0.0,0.0
BTC,7860.1,7923.3,6927.7,7354.1,2019-05-17,2019-05-17,1558051200,996.52357847,66.04604497618706,685.2549966475781,545.2292932209539,140.0257034266242,7468.125,7193.35,6382.59,5922.238235294117,5569.7119999999995,4708.0606109905,0.0,0.0,0.0,0.0,0.0
BTC,7354.1,7460.2,7192.3,7258.4,2019-05-18,2019-05-18,1558137600,481.94885489,64.02867055406963,647.074044864632,565.5982435496895,81.47580131494249,7578.2,7321.18,6479.889999999999,5984.729411764706,5632.902000000001,4746.6906711505,0.0,0.0,0.0,0.0,0.0
BTC,7254.6,8270.5,7247.8,8157.2,2019-05-19,2019-05-19,1558224000,541.86531123,72.51875347058449,681.4852758624429,588.7756500122402,92.70962585020266,7699.0,7516.06,6625.825,6076.685294117647,5713.884,4791.6626711505,0.0,0.0,0.0,0.0,0.0
BTC,8154.3,8156.2,7562.3,7936.2,2019-05-20,2019-05-20,1558310400,564.16925171,68.25304318629092,683.049798429247,607.6304796956416,75.41931873360534,7819.0125,7671.9,6756.655000000001,6157.926470588235,5790.533999999999,4834.4219506205,0.0,0.0,0.0,0.0,0.0
BTC,7935.6,8043.0,7780.0,7904.2,2019-05-21,2019-05-21,1558396800,405.27339917,67.63268850295397,673.9388141333893,620.8921465831911,53.04666755019821,7831.424999999999,7743.24,6882.555,6237.467647058824,5865.777999999999,4876.6369788105,0.0,0.0,0.0,0.0,0.0
BTC,7904.2,8009.5,7512.0,7622.8,2019-05-22,2019-05-22,1558483200,433.04738981,62.272578617768865,636.6725009200154,624.048217450556,12.624283469459442,7784.1,7807.910000000001,6988.9299999999985,6306.958823529412,5921.257999999999,4916.6521791205005,0.0,0.0,0.0,0.0,0.0
BTC,7625.8,7939.1,7470.5,7853.4,2019-05-23,2019-05-23,1558569600,481.75034938,64.73881042325624,618.6151614973423,622.9616062599133,-4.346444762570968,7743.1625,7812.759999999999,7093.13,6383.217647058824,5979.852,4958.8660905405,0.0,0.0,0.0,0.0,0.0
BTC,7852.8,8111.1,7773.4,7962.6,2019-05-24,2019-05-24,1558656000,504.62752126,65.87638486328798,606.1290390266195,619.5950928132546,-13.466053786635143,7756.1125,7808.88,7199.629999999999,6461.752941176471,6041.208,5002.4020904305,0.0,0.0,0.0,0.0,0.0
BTC,7962.6,8085.3,7910.5,8025.1,2019-05-25,2019-05-25,1558742400,309.07478363,66.5417020950064,594.4247659908488,614.5610274487735,-20.136261457924775,7839.9875,7793.3,7312.205,6543.123529411765,6101.702000000001,5046.7530904505,0.0,0.0,0.0,0.0,0.0
BTC,8024.9,8727.9,7857.2,8615.7,2019-05-26,2019-05-26,1558828800,475.84916249,72.08118074080687,625.5940704102213,616.7676360410632,8.826434369158164,8009.65,7868.969999999999,7455.67,6639.020588235294,6173.002,5096.951744250499,0.0,0.0,0.0,0.0,0.0
BTC,8616.9,8900.1,8594.9,8758.0,2019-05-27,2019-05-27,1558915200,467.90292131,73.23116186349468,654.2367554064786,624.2614599141463,29.975295492332293,8084.75,8009.360000000001,7601.3550000000005,6735.011764705882,6244.8640000000005,5148.3776442305,0.0,0.0,0.0,0.0,0.0
BTC,8753.5,8793.0,8544.2,8718.0,2019-05-28,2019-05-28,1559001600,383.25095399,72.32928425150618,666.0310327635871,632.6153744840344,33.415658279552645,8182.475,8155.32,7738.25,6832.150000000001,6314.504,5198.9051796104995,0.0,0.0,0.0,0.0,0.0
BTC,8718.0,8750.0,8415.4,8644.9,2019-05-29,2019-05-29,1559088000,360.26494867,70.6176652254029,661.8501271856676,638.4623250243611,23.387802161306467,8275.0625,8204.09,7860.075,6932.826470588235,6384.531999999999,5246.5441796105,0.0,0.0,0.0,0.0,0.0
BTC,8643.5,9068.9,8032.8,8262.2,2019-05-30,2019-05-30,1559174400,605.83742276,62.30497777047031,620.503262391735,634.870512497836,-14.367250106100983,8354.9875,8236.689999999999,7954.295000000001,7019.60294117647,6443.661999999999,5290.0361796105,0.0,0.0,0.0,0.0,0.0
BTC,8262.4,8578.0,8111.5,8555.6,2019-05-31,2019-05-31,1559260800,406.14757561,65.64398396420863,604.4428610586901,628.7849822100069,-24.342121151316746,8442.7625,8301.83,8022.534999999999,7115.4735294117645,6514.453999999999,5335.8422656599005,4766.739351460333,0.0,0.0,0.0,0.0
BTC,8555.6,8624.0,8445.7,8545.5,2019-06-01,2019-06-01,1559347200,302.59894669,65.42912657637599,584.1659898027874,619.861183728563,-35.695193925775584,8515.625,8394.1,8101.004999999999,7210.564705882353,6584.352,5381.9207883399,4797.999322673666,0.0,0.0,0.0,0.0
BTC,8545.4,8807.3,8527.5,8721.9,2019-06-02,2019-06-02,1559433600,307.32224569,67.43397699868578,575.6941848039723,611.0277839436449,-35.333599139672515,8602.725,8480.95,8146.8550000000005,7313.017647058824,6657.956,5429.4223217499,4831.0386604469995,0.0,0.0,0.0,0.0
BTC,8724.7,8730.4,8097.8,8134.2,2019-06-03,2019-06-03,1559520000,589.13828062,55.81950661015832,515.6140619723756,591.945039549391,-76.33097757701546,8542.5375,8498.11,8153.495,7395.8,6717.965999999999,5469.6353120699005,4859.9902520470005,0.0,0.0,0.0,0.0
BTC,8134.1,8134.2,7500.0,7683.2,2019-06-04,2019-06-04,1559606400,1051.77719814,48.86419039141034,426.689588962181,558.8939494319491,-132.20436046976806,8408.1875,8463.92,8128.610000000001,7463.358823529411,6771.0160000000005,5508.9608040979,4886.063878453667,0.0,0.0,0.0,0.0
BTC,7685.1,7899.2,7577.4,7782.1,2019-06-05,2019-06-05,1559692800,728.56843309,50.32591381301545,360.0463170714329,519.1244229598458,-159.0781058884129,8291.2,8380.56,8124.765000000001,7530.617647058823,6823.178000000001,5548.472261105,4911.354733013667,0.0,0.0,0.0,0.0
BTC,7781.5,7855.0,7456.5,7782.8,2019-06-06,2019-06-06,1559779200,477.08802979,50.33673467286262,303.7856759368424,476.05667355524514,-172.27099761840276,8183.4375,8283.039999999999,8146.2,7589.835294117647,6874.838,5588.1973007589995,4936.758305087001,0.0,0.0,0.0,0.0
BTC,7785.0,8094.3,7747.7,7974.8,2019-06-07,2019-06-07,1559865600,402.33844735,53.33916062017277,271.5611203363869,435.1575629114735,-163.5964425750866,8147.5125,8208.72,8182.0199999999995,7652.841176470589,6929.132,5629.782300759,4963.546069613666,0.0,0.0,0.0,0.0
BTC,7981.5,8041.1,7767.2,7893.6,2019-06-08,2019-06-08,1559952000,305.1742102,51.90985105343919,236.74175489060144,395.4744013072991,-158.73264641669766,8064.7625,8133.590000000001,8168.839999999999,7715.194117647058,6981.792,5670.557,4989.722328480334,0.0,0.0,0.0,0.0
BTC,7898.1,7934.8,7501.0,7631.1,2019-06-09,2019-06-09,1560038400,445.40181137,47.480376235407846,185.82354259101885,353.54422956404306,-167.72068697302421,7950.4625,8070.4800000000005,8153.585000000001,7770.626470588235,7028.566,5708.651999999999,5016.709689067,0.0,0.0,0.0,0.0
BTC,7631.2,8013.5,7513.4,7985.8,2019-06-10,2019-06-10,1560124800,585.23996652,53.281449829813475,172.107865802559,317.25695681174625,-145.14909100918726,7858.45,8013.5,8157.664999999999,7833.611764705882,7083.111999999999,5750.269,5045.936587793666,0.0,0.0,0.0,0.0
BTC,7986.4,8010.4,7700.3,7881.5,2019-06-11,2019-06-11,1560211200,482.09976925,51.48075755570213,151.08039406456373,284.0216442623098,-132.94125019774606,7826.8625,7947.1,8170.6,7889.535294117647,7133.637999999999,5791.026,5074.557678940333,0.0,0.0,0.0,0.0
BTC,7885.4,8199.0,7795.4,8127.6,2019-06-12,2019-06-12,1560297600,555.04765024,55.31790903704005,152.51607410955694,257.72053023175926,-105.20445612220232,7882.412499999999,7887.670000000001,8184.3099999999995,7945.982352941177,7186.304,5835.157999999999,5105.605396160334,0.0,0.0,0.0,0.0
BTC,8132.0,8308.9,8017.8,8218.9,2019-06-13,2019-06-13,1560384000,456.6180708,56.68646453795853,159.18601062219204,238.01362630984585,-78.8276156876538,7937.0125,7896.139999999999,8197.125,8000.132352941177,7242.376,5878.797,5136.225122986999,0.0,0.0,0.0,0.0
BTC,8218.9,8678.3,8153.6,8648.2,2019-06-14,2019-06-14,1560470400,478.47387312,62.50225640394629,196.84381261218095,229.77966357031286,-32.93585095813191,8045.1875,7992.639999999999,8228.28,8042.997058823528,7310.901999999999,5926.6669999999995,5170.154287593667,0.0,0.0,0.0,0.0
BTC,8648.2,8850.0,8578.6,8811.4,2019-06-15,2019-06-15,1560556800,350.8084687,64.45611899071974,237.12335761730446,231.2484023797112,5.874955237593269,8149.7625,8095.5700000000015,8238.064999999999,8096.976470588235,7380.894,5976.081999999999,5204.993356680334,0.0,0.0,0.0,0.0
BTC,8810.0,9328.3,8768.0,8956.9,2019-06-16,2019-06-16,1560643200,613.36082316,66.14959954797374,277.5859828194116,240.5159184676513,37.070064351760294,8282.675,8212.98,8248.009999999998,8130.85882352941,7454.111999999999,6027.004,5240.618962826999,0.0,0.0,0.0,0.0
BTC,8954.2,9439.0,8954.1,9310.2,2019-06-17,2019-06-17,1560729600,479.66582217,69.89976618004437,334.3075725610124,259.27424928632354,75.03332327468888,8492.5625,8346.52,8277.619999999999,8169.35294117647,7534.067999999999,6080.682999999999,5278.696539747,0.0,0.0,0.0,0.0
BTC,9311.4,9338.3,8963.9,9082.3,2019-06-18,2019-06-18,1560816000,462.44687393,64.90462496543597,356.757734637069,278.7709463564727,77.98678828059633,8629.625,8465.39,8299.49,8195.864705882352,7610.9439999999995,6132.35,5314.781775593666,0.0,0.0,0.0,0.0
BTC,9082.4,9293.4,9043.2,9256.2,2019-06-19,2019-06-19,1560902400,399.88799115,66.85123662003686,384.15364242159194,299.84748556949654,84.3061568520954,8801.4625,8627.9,8349.189999999999,8236.95882352941,7689.6759999999995,6186.168,5352.876698920333,0.0,0.0,0.0,0.0
BTC,9249.7,9586.6,9182.2,9513.2,2019-06-20,2019-06-20,1560988800,398.83922026,69.54014205978919,421.7412779516708,324.22624404593137,97.51503390573941,8974.6625,8780.64,8397.070000000002,8300.461764705882,7772.215999999999,6242.476,5392.7769612736665,0.0,0.0,0.0,0.0
BTC,9513.2,10171.3,9513.2,10153.1,2019-06-21,2019-06-21,1561075200,554.63678451,74.98176593117097,497.43026558404927,358.86704835355494,138.56321723049433,9216.4375,9007.8,8477.45,8385.599999999999,7865.371999999999,6305.339,5436.638412507,0.0,0.0,0.0,0.0
BTC,10159.3,11148.4,9975.0,10739.7,2019-06-22,2019-06-22,1561161600,1087.78140273,78.7326134020375,597.856335488801,406.66490578060416,191.1914297081969,9477.875,9269.009999999998,8578.34,8461.55588235294,7964.777999999999,6373.948999999999,5484.545290933666,0.0,0.0,0.0,0.0
BTC,10739.8,11374.5,10551.6,10890.6,2019-06-23,2019-06-23,1561248000,472.47697182,79.58070987426292,681.7621585140187,461.6843563272871,220.07780218673156,9737.775,9536.18,8716.16,8548.45,8065.938,6443.6320000000005,5533.378552613666,0.0,0.0,0.0,0.0
BTC,10890.8,11132.1,10628.1,11048.0,2019-06-24,2019-06-24,1561334400,347.7160726,80.45617889201694,752.2870949752123,519.8049040568721,232.48219091834017,9999.1625,9776.16,8884.4,8640.914705882355,8171.426000000001,6514.092000000001,5583.221284227,0.0,0.0,0.0,0.0
BTC,11041.6,11842.2,11033.8,11815.4,2019-06-25,2019-06-25,1561420800,525.20588576,84.0473407546752,860.1856965334082,587.8810625521794,272.3046339812288,10312.3125,10076.56,9086.064999999999,8764.226470588235,8292.806,6592.458,5638.227863633667,0.0,0.0,0.0,0.0
BTC,11820.0,13947.7,11743.1,13067.3,2019-06-26,2019-06-26,1561507200,1236.10546506,87.94039945574882,1034.7856185914425,677.261973760032,357.5236448314105,10810.4375,10487.6,9350.289999999999,8917.576470588234,8437.266,6683.264,5701.636355627,0.0,0.0,0.0,0.0
BTC,13067.4,13427.6,10542.7,11329.8,2019-06-27,2019-06-27,1561593600,1657.21077634,64.43690674068745,1021.1840120147863,746.0463814109828,275.1376306038035,11069.6375,10689.560000000001,9518.04,9016.611764705884,8544.26,6756.433000000001,5754.241124533666,0.0,0.0,0.0,0.0
